reporter_slug,short_name,biological_category,true_assay_stability,model_screen_penalty,domain_sensitive,scientific_utility_index,display_order,tier_lane,tier_lane_x,go_bp_top10_jaccard,go_cc_top10_jaccard,ebi_complex_top10_jaccard,nested_loo_order,nested_loo_short_name,ensemble_recoverability_r,magnitude_spearman,magnitude_variance_ratio,top5pct_recall,reliability,expected_tier,amplitude_fidelity,within_screen_split_half_pearson_median,substitutability_tier,baseline,fraction_of_all_scenarios_unchanged,fraction_of_single_gate_scenarios_unchanged,exact_tier_unchanged_in_every_scenario,proxy_status_unchanged_in_every_scenario,gate_value__Recovery,gate_margin__Recovery,gate_pass__Recovery,gate_value__Rank,gate_margin__Rank,gate_pass__Rank,gate_value__Amplitude,gate_margin__Amplitude,gate_pass__Amplitude,gate_value__Top-5%,gate_margin__Top-5%,gate_pass__Top-5%,gate_value__Reliability,gate_margin__Reliability,gate_pass__Reliability
fe2+_ferhonox_live-cell_dye,FeRhoNox live-cell dye,Signaling,0.1050016303580176,-0.6941700497272754,False,0.8125,11,0,-0.1662232584999996,0.8181818181818182,0.8181818181818182,1.0,22,FeRhoNox live-cell dye,0.9095895901510402,0.93401305001305,0.7370803755819276,0.86,0.6070291514177555,quantitative_proxy,0.7370803755819277,0.6070291514177555,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.9095895901510402,0.6986319671701342,True,0.93401305001305,0.7800435000435001,True,0.7370803755819276,0.47416075116385525,True,0.86,0.65,True,0.6070291514177555,0.43861307345393646,True
recycling_endosome_tfrc,TFRC,Endosome,0.6100951467388043,-0.0111853364855049,False,0.9423076923076924,12,0,0.1551544156500001,1.0,1.0,1.0,49,TFRC,0.8749470277911986,0.9551779391779394,1.0244270122384225,0.92,0.591056052462748,quantitative_proxy,0.9761554391414883,0.591056052462748,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.8749470277911986,0.5831567593039954,True,0.9551779391779394,0.8505931305931312,True,1.0244270122384225,0.951145975523155,True,0.92,0.8000000000000002,True,0.591056052462748,0.41579436066106856,True
er_golgi_cope,COPE,ER/Golgi,0.3845731366439751,-0.3561067577451468,True,0.7403846153846154,13,0,-0.0434679101999999,0.8181818181818182,1.0,0.8181818181818182,18,COPE,0.8337829869186318,0.854032154032154,0.7655537577096397,0.78,0.5671140969254439,quantitative_proxy,0.7655537577096397,0.5671140969254439,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.8337829869186318,0.4459432897287729,True,0.854032154032154,0.5134405134405136,True,0.7655537577096397,0.5311075154192795,True,0.78,0.4500000000000001,True,0.5671140969254439,0.38159156703634844,True
chaperones_hspa1b,HSPA1B,Stress/PQC,0.1950962614565962,-0.0561887685209512,False,0.6826923076923077,14,0,-0.2420902360500001,0.6666666666666666,0.8181818181818182,0.8181818181818182,8,HSPA1B,0.8331724455604629,0.8072720072720073,0.932221391997017,0.84,0.3807492021518412,quantitative_proxy,0.932221391997017,0.3807492021518412,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.8331724455604629,0.4439081518682097,True,0.8072720072720073,0.35757335757335784,True,0.932221391997017,0.8644427839940341,True,0.84,0.6,True,0.3807492021518412,0.1153560030740589,True
nucleolus-gc_npm3,NPM3,Nucleus,0.2005990219760342,-0.1278558384704713,False,0.7235576923076922,15,0,0.0792874381000006,1.0,0.8181818181818182,0.6666666666666666,38,NPM3,0.8345335517417443,0.8472391992391993,0.8011097295184371,0.86,0.4003235836780205,quantitative_proxy,0.8011097295184371,0.4003235836780205,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.8345335517417443,0.44844517247248095,True,0.8472391992391993,0.4907973307973312,True,0.8011097295184371,0.6022194590368741,True,0.86,0.65,True,0.4003235836780205,0.14331940525431505,True
nuclei_nucleolive_live_cell_dye,NucleoLIVE Live Cell dye,Nucleus,0.4396873093994177,-0.3938479988738739,True,0.6322115384615384,16,0,-0.1193348877499995,0.8181818181818182,0.5384615384615384,0.8181818181818182,35,NucleoLIVE,0.8274654823751895,0.8531728331728332,0.7928864032456882,0.84,0.6299969683630331,quantitative_proxy,0.7928864032456882,0.6299969683630331,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.8274654823751895,0.42488494125063164,True,0.8531728331728332,0.5105761105761107,True,0.7928864032456882,0.5857728064913763,True,0.84,0.6,True,0.6299969683630331,0.47142424051861875,True
endosome_vps35,VPS35,Endosome,0.2264963931194391,-0.0508599473163485,False,0.2475961538461538,17,0,0.2020427864000003,0.0,0.1764705882352941,0.6666666666666666,14,VPS35,0.8287198369034531,0.84987312987313,0.8053327690277692,0.7,0.3519252152106765,quantitative_proxy,0.8053327690277692,0.3519252152106765,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.8287198369034531,0.42906612301151037,True,0.84987312987313,0.4995770995771001,True,0.8053327690277692,0.6106655380555384,True,0.7,0.24999999999999994,True,0.3519252152106765,0.07417887887239501,True
er_sec61b,SEC61B,ER/Golgi,0.3256054976694345,0.0588208087409536,False,0.5841346153846153,18,0,0.0034204605500001,0.4285714285714285,0.6666666666666666,0.8181818181818182,20,SEC61B,0.8119267301316617,0.9014797934797936,0.5989096388069226,0.86,0.4571854056007768,quantitative_proxy,0.5989096388069226,0.4571854056007768,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.8119267301316617,0.3730891004388725,True,0.9014797934797936,0.671599311599312,True,0.5989096388069226,0.1978192776138452,True,0.86,0.65,True,0.4571854056007768,0.22455057942968118,True
er_golgi_bridge_vapa,VAPA,ER/Golgi,0.4412553836333088,0.0026920137306054,False,0.8197115384615385,19,0,-0.1952018652999999,0.8181818181818182,1.0,0.8181818181818182,16,VAPA,0.8133458602825705,0.9081841521841524,0.7683852696346999,0.88,0.6864386449976475,quantitative_proxy,0.7683852696347,0.6864386449976475,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.8133458602825705,0.37781953427523507,True,0.9081841521841524,0.6939471739471746,True,0.7683852696346999,0.5367705392693998,True,0.88,0.7000000000000001,True,0.6864386449976475,0.5520552071394965,True
mitochondria_chromalive_561_excitation,ChromaLIVE 561 excitation,Mitochondria,0.6848877737094499,-0.0887950748205185,False,0.6466346153846153,20,0,0.1261758088500008,0.8181818181818182,0.6666666666666666,0.6666666666666666,30,ChromaLIVE 561 excitation,0.806188695791279,0.9472878352878352,0.7999771592606584,0.88,0.7231375976605061,quantitative_proxy,0.7999771592606584,0.7231375976605061,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.806188695791279,0.3539623193042636,True,0.9472878352878352,0.8242927842927841,True,0.7999771592606584,0.5999543185213168,True,0.88,0.7000000000000001,True,0.7231375976605061,0.6044822823721516,True
peroxisome_peroxi_spy650_live_cell_dye,Peroxi_SPY650 live cell dye,Peroxisome,0.3310233785633913,-0.1320030980122586,False,0.4086538461538461,21,0,-0.0724465169999993,0.6666666666666666,0.5384615384615384,0.5384615384615384,42,Peroxi_SPY650 live cell dye,0.8100131207326374,0.8792889512889513,0.8830879531925239,0.78,0.491094238791797,quantitative_proxy,0.8830879531925239,0.491094238791797,quantitative_proxy,quantitative_proxy,1.0,1.0,True,True,0.8100131207326374,0.3667104024421248,True,0.8792889512889513,0.5976298376298379,True,0.8830879531925239,0.7661759063850477,True,0.78,0.4500000000000001,True,0.491094238791797,0.27299176970256717,True
chromalive_488_excitation,ChromaLIVE 488 excitation,Mitochondria,0.307761571979715,-0.1010578065800169,False,0.5745192307692307,22,0,0.2489311571500005,0.8181818181818182,0.5384615384615384,0.8181818181818182,9,ChromaLIVE 488 excitation,0.7746614618872987,0.8282332562332563,0.8162227429190112,0.72,0.3255015696911665,quantitative_proxy,0.8162227429190112,0.3255015696911665,quantitative_proxy,quantitative_proxy,0.8888888888888888,0.9375,False,False,0.7746614618872987,0.24887153962432904,True,0.8282332562332563,0.42744418744418766,True,0.8162227429190112,0.6324454858380224,True,0.72,0.3,True,0.3255015696911665,0.036430813844523596,True
chromatin_h2bc21,H2BC21,Nucleus,0.3846523266322802,-0.0373946490387121,False,0.4879807692307693,23,0,0.0503088313000003,0.8181818181818182,0.4285714285714285,0.6666666666666666,10,H2BC21,0.7667328332766998,0.8261045621045622,0.61796238750515,0.74,0.580774506626757,quantitative_proxy,0.61796238750515,0.580774506626757,quantitative_proxy,quantitative_proxy,0.9444444444444444,0.96875,False,True,0.7667328332766998,0.22244277758899955,True,0.8261045621045622,0.4203485403485407,True,0.61796238750515,0.23592477501029996,True,0.74,0.35000000000000003,True,0.580774506626757,0.4011064380382243,True
plasma_membrane_atp1b3,ATP1B3,Plasma Membrane,0.3996576977236951,0.0023842230749626,False,0.5288461538461539,24,0,-0.1483134945499998,0.6666666666666666,0.6666666666666666,0.6666666666666666,43,ATP1B3,0.7553579532449395,0.787051375051375,0.810088999533144,0.8,0.5016975413704213,quantitative_proxy,0.810088999533144,0.5016975413704213,quantitative_proxy,quantitative_proxy,0.9444444444444444,0.96875,False,True,0.7553579532449395,0.18452651081646507,True,0.787051375051375,0.2901712501712502,True,0.810088999533144,0.6201779990662879,True,0.8,0.5000000000000001,True,0.5016975413704213,0.2881393448148876,True
endocytic_vesicle_ph_phrodo-dextran_live_cell_dye,pHrodo-dextran Live Cell Dye,Signaling,0.2700504021252813,-0.4261378492771958,False,0.5961538461538461,25,0,0.1730641796,0.6666666666666666,0.5384615384615384,0.8181818181818182,13,pHrodo-dextran Live Cell Dye,0.7581907603760246,0.7996151716151716,0.9039930888567946,0.86,0.4110300664564122,quantitative_proxy,0.9039930888567946,0.4110300664564122,quantitative_proxy,quantitative_proxy,0.9444444444444444,0.96875,False,True,0.7581907603760246,0.19396920125341552,True,0.7996151716151716,0.3320505720505721,True,0.9039930888567946,0.8079861777135893,True,0.86,0.65,True,0.4110300664564122,0.15861438065201747,True
5xupre,5xUPRE,Stress/PQC,0.2681782692566383,0.0095935282856225,False,0.7355769230769231,26,0,-0.0255581462499991,0.8181818181818182,0.6666666666666666,0.8181818181818182,0,5xUPRE,0.7517535811802963,0.8691121491121492,0.901870450508552,0.9,0.4085795923758126,quantitative_proxy,0.901870450508552,0.4085795923758126,quantitative_proxy,quantitative_proxy,0.9444444444444444,0.96875,False,True,0.7517535811802963,0.17251193726765457,True,0.8691121491121492,0.563707163707164,True,0.901870450508552,0.8037409010171039,True,0.9,0.7500000000000001,True,0.4085795923758126,0.155113703394018,True
f-actin_phalloidin,Phalloidin*,Cytoskeleton,,,False,0.2019230769230769,27,0,-0.2241804721000002,0.0,0.3333333333333333,0.5384615384615384,21,Phalloidin,0.7509903596059767,0.7647367407367408,0.5555329806518493,0.62,0.3996475172727066,quantitative_proxy,0.5555329806518494,0.3996475172727066,quantitative_proxy,quantitative_proxy,0.8333333333333334,0.875,False,False,0.7509903596059767,0.1699678653532558,True,0.7647367407367408,0.21578913578913614,True,0.5555329806518493,0.11106596130369861,True,0.62,0.050000000000000044,True,0.3996475172727066,0.14235359610386658,True
mitochondria_tomm70a,TOMM70A,Mitochondria,0.2207750161863484,-0.1402383698111711,False,0.514423076923077,28,0,0.0971972020500014,0.1764705882352941,0.6666666666666666,0.8181818181818182,32,TOMM70A,0.749968655494523,0.8310551190551191,0.8071671781490796,0.8,0.3915349809035072,quantitative_proxy,0.8071671781490796,0.3915349809035072,quantitative_proxy,quantitative_proxy,0.8888888888888888,0.9375,False,True,0.749968655494523,0.16656218498174333,True,0.8310551190551191,0.43685039685039706,True,0.8071671781490796,0.6143343562981591,True,0.8,0.5000000000000001,True,0.3915349809035072,0.13076425843358172,True
lysosome_lamp1,LAMP1,Lysosome,0.3081290687323559,0.0162821559235452,False,0.4038461538461538,29,0,-0.1014251237999987,0.6666666666666666,0.6666666666666666,0.4285714285714285,26,LAMP1,0.7512566414208901,0.8246867246867248,0.7882504923139584,0.72,0.4475988330251703,quantitative_proxy,0.7882504923139584,0.4475988330251703,quantitative_proxy,quantitative_proxy,0.9444444444444444,0.96875,False,True,0.7512566414208901,0.17085547140296714,True,0.8246867246867248,0.415622415622416,True,0.7882504923139584,0.5765009846279168,True,0.72,0.3,True,0.4475988330251703,0.2108554757502433,True
autophagosome_atg101,ATG101,Lysosome,0.1288877009301797,0.0040937374035516,False,0.4951923076923077,30,0,0.2199525503500011,0.5384615384615384,0.6666666666666666,0.6666666666666666,2,ATG101,0.713638245878343,0.7562580362580363,0.7354794724560444,0.8,0.5696557950339326,quantitative_proxy,0.7354794724560445,0.5696557950339326,quantitative_proxy,quantitative_proxy,0.8611111111111112,0.90625,False,False,0.713638245878343,0.045460819594476856,True,0.7562580362580363,0.18752678752678792,True,0.7354794724560444,0.4709589449120888,True,0.8,0.5000000000000001,True,0.5696557950339326,0.38522256433418944,True
nuclear_speckles_srrm2,SRRM2,Nucleus,0.2327343935217939,-0.2141668404995774,False,0.5192307692307693,31,1,0.74,0.4285714285714285,0.6666666666666666,0.8181818181818182,33,SRRM2,0.865553630356042,0.8712907272907273,0.4952132737175836,0.76,0.619391207547443,ranking_proxy,0.49521327371758367,0.619391207547443,ranking_proxy,ranking_proxy,0.8888888888888888,0.9375,False,True,0.865553630356042,0.5518454345201402,True,0.8712907272907273,0.5709690909690911,True,0.4952132737175836,-0.009573452564832774,False,0.76,0.4000000000000001,True,0.619391207547443,0.4562731536392044,True
proteasome_psmb7,PSMB7,Stress/PQC,0.2159787315423343,-0.0223929070945207,False,0.2716346153846153,32,1,1.06137767415,0.25,0.1764705882352941,0.5384615384615384,47,PSMB7,0.6036111647146251,0.8499032139032139,0.851693631535629,0.78,0.4309405843280984,ranking_proxy,0.851693631535629,0.4309405843280984,ranking_proxy,ranking_proxy,1.0,1.0,True,True,0.6036111647146251,-0.32129611761791627,False,0.8499032139032139,0.4996773796773797,True,0.851693631535629,0.7033872630712581,True,0.78,0.4500000000000001,True,0.4309405843280984,0.18705797761156917,True
oxidative_stress_cellrox_live-cell_dye,CellROX live-cell dye,Signaling,0.134228274807196,-0.1884402524652007,False,0.8245192307692306,33,1,0.8627553483,0.8181818181818182,1.0,1.0,39,CellROX,0.6789181487433704,0.7922595482595484,0.7552727102266045,0.82,0.566358845982032,ranking_proxy,0.7552727102266045,0.566358845982032,ranking_proxy,ranking_proxy,0.8888888888888888,0.9375,False,True,0.6789181487433704,-0.07027283752209844,False,0.7922595482595484,0.307531827531828,True,0.7552727102266045,0.5105454204532089,True,0.82,0.5499999999999999,True,0.566358845982032,0.38051263711718863,True
er_ncln,NCLN,ER/Golgi,,,False,0.2764423076923077,34,1,1.18413302245,0.5384615384615384,0.3333333333333333,0.5384615384615384,19,NCLN,0.6631427849101728,0.7536111576111576,0.8064229303337181,0.58,0.5109354049791082,ranking_proxy,0.8064229303337181,0.5109354049791082,ranking_proxy,ranking_proxy,0.8888888888888888,0.96875,False,False,0.6631427849101728,-0.12285738363275732,False,0.7536111576111576,0.1787038587038588,True,0.8064229303337181,0.6128458606674363,True,0.58,-0.050000000000000044,False,0.5109354049791082,0.3013362928272974,True
trans-golgi_vamp3,VAMP3,ER/Golgi,0.1107210875878993,-0.1037360708074022,False,0.7956730769230769,35,1,0.9855106966,0.8181818181818182,1.0,0.8181818181818182,51,VAMP3,0.6824360548684879,0.7384963864963865,0.7688269382820128,0.86,0.565576846698852,ranking_proxy,0.7688269382820128,0.565576846698852,ranking_proxy,ranking_proxy,0.7777777777777778,0.875,False,False,0.6824360548684879,-0.05854648377170682,False,0.7384963864963865,0.12832128832128845,True,0.7688269382820128,0.5376538765640255,True,0.86,0.65,True,0.565576846698852,0.37939549528407435,True
p21,p21*,Signaling,,,False,0.4399038461538462,36,1,0.7868883707500002,0.5384615384615384,0.6666666666666666,0.6666666666666666,40,p21,0.6191052901211831,0.7383808383808383,0.2482938383826281,0.64,0.673271028808692,ranking_proxy,0.24829383838262814,0.673271028808692,ranking_proxy,ranking_proxy,0.8888888888888888,0.9375,False,False,0.6191052901211831,-0.2696490329293895,False,0.7383808383808383,0.12793612793612794,True,0.2482938383826281,-0.5034123232347438,False,0.64,0.10000000000000009,True,0.673271028808692,0.5332443268695601,True
mitochondria_tomm20,TOMM20*,Mitochondria,,,False,0.3629807692307692,37,1,1.1082660449,0.25,0.1111111111111111,1.0,31,TOMM20,0.6939597856755839,0.7201066441066442,0.4002878735877984,0.52,0.4495396744921411,ranking_proxy,0.4002878735877984,0.4495396744921411,ranking_proxy,ranking_proxy,0.8333333333333334,0.875,False,False,0.6939597856755839,-0.020134047748053455,False,0.7201066441066442,0.06702214702214733,True,0.4002878735877984,-0.19942425282440324,False,0.52,-0.1999999999999999,False,0.4495396744921411,0.21362810641734448,True
p53,p53*,Signaling,,,False,0.2932692307692308,38,2,1.74,0.4285714285714285,0.5384615384615384,0.6666666666666666,41,p53,0.5897136792901746,0.6648243888243889,0.1358458864429194,0.4,0.6790572976946833,measurement_required,0.1358458864429194,0.6790572976946833,measurement_required,measurement_required,0.8888888888888888,0.9375,False,True,0.5897136792901746,-0.36762106903275116,False,0.6648243888243889,-0.11725203725203691,False,0.1358458864429194,-0.7283082271141612,False,0.4,-0.4999999999999999,False,0.6790572976946833,0.541510425278119,True
caspase_activity_cellevent-caspase_live-cell_dye,CellEvent-Caspase live-cell dye,Stress/PQC,0.1168124275265936,-0.0245746685900182,False,0.0889423076923076,39,2,2.06137767415,0.0526315789473684,0.1111111111111111,0.4285714285714285,6,CellEvent-Caspase live-cell dye,0.5980371807000908,0.5789962469962471,0.4672157078550862,0.42,0.3152966465946273,measurement_required,0.46721570785508626,0.3152966465946273,measurement_required,measurement_required,0.7777777777777778,0.875,False,True,0.5980371807000908,-0.3398760643330304,False,0.5789962469962471,-0.4033458433458429,False,0.4672157078550862,-0.06556858428982759,False,0.42,-0.44999999999999996,False,0.3152966465946273,0.021852352278039024,True
ps6,pS6*,Signaling,,,False,0.1081730769230769,40,2,1.8627553483,0.0526315789473684,0.1111111111111111,0.5384615384615384,48,pS6,0.5893811845368762,0.6643925683925684,0.067433058982859,0.28,0.3470813638953472,measurement_required,0.06743305898285902,0.3470813638953472,measurement_required,measurement_required,0.8333333333333334,0.90625,False,True,0.5893811845368762,-0.3687293848770793,False,0.6643925683925684,-0.11869143869143838,False,0.067433058982859,-0.865133882034282,False,0.28,-0.7999999999999998,False,0.3470813638953472,0.06725909127906747,True
prb,pRb*,Signaling,,,False,0.4543269230769231,41,3,2.74,0.6666666666666666,0.6666666666666666,0.6666666666666666,46,pRb,0.5147917575055067,0.7083289323289323,0.0169407424247728,0.6,0.1509084849662904,not_identifiable,0.01694074242477279,0.1509084849662904,not_identifiable,not_identifiable,1.0,1.0,True,True,0.5147917575055067,-0.6173608083149776,False,0.7083289323289323,0.02776310776310797,True,0.0169407424247728,-0.9661185151504544,False,0.6,0.0,True,0.1509084849662904,-0.21298787861958515,False
nuclei_hoechst,Hoechst*,Nucleus,,,False,0.141826923076923,42,3,3.06137767415,0.0,0.1764705882352941,0.5384615384615384,34,Hoechst,0.7552751627234884,0.670925242925243,0.6970531092744202,0.52,0.187063345712023,not_identifiable,0.6970531092744201,0.187063345712023,not_identifiable,not_identifiable,1.0,1.0,True,True,0.7552751627234884,0.18425054241162805,True,0.670925242925243,-0.09691585691585641,False,0.6970531092744202,0.3941062185488404,True,0.52,-0.1999999999999999,False,0.187063345712023,-0.16133807755425286,False
nucleoli_npm1,NPM1*,Nucleus,,,False,0.2740384615384615,43,3,2.8627553483,0.5384615384615384,0.6666666666666666,0.1764705882352941,36,NPM1,0.5498100329077995,0.4887014367014367,0.4743451980311171,0.42,0.2156298259088717,not_identifiable,0.4743451980311171,0.2156298259088717,not_identifiable,not_identifiable,1.0,1.0,True,True,0.5498100329077995,-0.5006332236406681,False,0.4887014367014367,-0.7043285443285442,False,0.4743451980311171,-0.051309603937765846,False,0.42,-0.44999999999999996,False,0.2156298259088717,-0.12052882013018328,False
b-catenin,b-catenin*,Signaling,,,False,0.1586538461538461,44,3,3.18413302245,0.0,0.3333333333333333,0.5384615384615384,4,b-catenin,0.5709871635927863,0.6645843525843527,0.4643259821575786,0.5,0.2160133604189748,not_identifiable,0.4643259821575786,0.2160133604189748,not_identifiable,not_identifiable,1.0,1.0,True,True,0.5709871635927863,-0.43004278802404533,False,0.6645843525843527,-0.11805215805215762,False,0.4643259821575786,-0.07134803568484283,False,0.5,-0.24999999999999994,False,0.2160133604189748,-0.11998091368717886,False
c-myc,c-Myc*,Signaling,,,False,0.0841346153846153,45,3,2.9855106966,0.0,0.1111111111111111,0.4285714285714285,5,c-Myc,0.5667739586418341,0.6272016392016392,0.3962574389284445,0.5,0.2166304258685255,not_identifiable,0.3962574389284445,0.2166304258685255,not_identifiable,not_identifiable,1.0,1.0,True,True,0.5667739586418341,-0.44408680452721944,False,0.6272016392016392,-0.24266120266120253,False,0.3962574389284445,-0.207485122143111,False,0.5,-0.24999999999999994,False,0.2166304258685255,-0.11909939161639214,False
