reporter_slug,ensemble_recoverability_r,magnitude_spearman,amplitude_fidelity,within_screen_split_half_pearson_median,short_name,substitutability_tier,scientific_utility_index,outer_loo_prediction,selected_alpha,mean_utility,prediction_residual,label_flag,label_reason,domain_sensitive,prediction_region,utility_region,region,plot_order,prediction_gate,descriptive_utility_split
proteasome_psmb7,0.6036111647146251,0.8499032139032139,0.851693631535629,0.4309405843280984,PSMB7,ranking_proxy,0.267156862745098,0.6714233432528339,1.0,0.469290102998966,0.4042664805077359,True,four largest absolute outer-LOO residuals,False,low,low,low_prediction__low_utility,13,0.7,0.5232843137254902
er_ncln,0.6631427849101728,0.7536111576111576,0.8064229303337181,0.5109354049791082,NCLN,ranking_proxy,0.2696078431372549,0.489445497646382,10.0,0.3795266703918184,0.2198376545091271,False,,False,low,low,low_prediction__low_utility,14,0.7,0.5232843137254902
p53,0.5897136792901746,0.6648243888243889,0.1358458864429194,0.6790572976946833,p53,measurement_required,0.2867647058823529,0.3534198229682599,10.0,0.3200922644253064,0.0666551170859069,False,,False,low,low,low_prediction__low_utility,15,0.7,0.5232843137254902
microtubules_map4,0.8231292524393403,0.6780510060510061,0.8142748720121701,0.557891172634394,MAP4,unresolved,0.2916666666666667,0.4923337664390221,10.0,0.3920002165528444,0.2006670997723554,False,,False,high,low,high_prediction__low_utility,16,0.7,0.5232843137254902
mitochondria_tomm20,0.6939597856755839,0.7201066441066442,0.4002878735877984,0.4495396744921411,TOMM20,ranking_proxy,0.3602941176470588,0.3635794128562175,10.0,0.3619367652516381,0.0032852952091586,False,,False,low,low,low_prediction__low_utility,17,0.7,0.5232843137254902
lysosome_lamp1,0.7512566414208901,0.8246867246867248,0.7882504923139584,0.4475988330251703,LAMP1,quantitative_proxy,0.4019607843137255,0.5258837612302795,10.0,0.4639222727720025,0.1239229769165539,False,,False,high,low,high_prediction__low_utility,18,0.7,0.5232843137254902
cell_proliferation_marker_mki67,0.7042952594051338,0.6634308394308395,0.5366833306482973,0.3279687777331082,MKI67,unresolved,0.4044117647058823,0.295470554953268,10.0,0.3499411598295752,-0.1089412097526143,False,,False,high,low,high_prediction__low_utility,19,0.7,0.5232843137254902
peroxisome_peroxi_spy650_live_cell_dye,0.8100131207326374,0.8792889512889513,0.8830879531925239,0.491094238791797,Peroxi_SPY650 live cell dye,quantitative_proxy,0.4068627450980392,0.6162487984399423,10.0,0.5115557717689907,0.209386053341903,False,,False,high,low,high_prediction__low_utility,20,0.7,0.5232843137254902
p21,0.6191052901211831,0.7383808383808383,0.2482938383826281,0.673271028808692,p21,ranking_proxy,0.4362745098039216,0.4233372060849125,10.0,0.429805857944417,-0.012937303719009,False,,False,low,low,low_prediction__low_utility,21,0.7,0.5232843137254902
prb,0.5147917575055067,0.7083289323289323,0.0169407424247727,0.1509084849662904,pRb,not_identifiable,0.4534313725490196,0.0366530508086935,10.0,0.2450422116788565,-0.4167783217403261,True,four largest absolute outer-LOO residuals,False,low,low,low_prediction__low_utility,22,0.7,0.5232843137254902
chromatin_h2bc21,0.7667328332766998,0.8261045621045622,0.61796238750515,0.580774506626757,H2BC21,quantitative_proxy,0.4852941176470589,0.5532572885991122,10.0,0.5192757031230855,0.0679631709520532,False,,False,high,low,high_prediction__low_utility,23,0.7,0.5232843137254902
autophagosome_atg101,0.713638245878343,0.7562580362580363,0.7354794724560445,0.5696557950339326,ATG101,quantitative_proxy,0.4950980392156863,0.5025412127679636,10.0,0.4988196259918249,0.0074431735522773,False,,False,high,low,high_prediction__low_utility,24,0.7,0.5232843137254902
mitochondria_tomm70a,0.749968655494523,0.8310551190551191,0.8071671781490796,0.3915349809035072,TOMM70A,quantitative_proxy,0.5147058823529412,0.5111705107660603,10.0,0.5129381965595008,-0.0035353715868808,False,,False,high,low,high_prediction__low_utility,25,0.7,0.5232843137254902
nuclear_speckles_srrm2,0.865553630356042,0.8712907272907273,0.4952132737175836,0.619391207547443,SRRM2,ranking_proxy,0.5171568627450981,0.6102410935066572,10.0,0.5636989781258777,0.0930842307615591,False,,False,high,low,high_prediction__low_utility,26,0.7,0.5232843137254902
plasma_membrane_atp1b3,0.7553579532449395,0.787051375051375,0.810088999533144,0.5016975413704213,ATP1B3,quantitative_proxy,0.5294117647058824,0.5214315043702078,10.0,0.5254216345380451,-0.0079802603356745,False,,False,high,high,high_prediction__high_utility,27,0.7,0.5232843137254902
nucleolus-dfc_fbl,0.7957789914412075,0.8226278946278948,0.7610209142882526,0.2774818093462274,FBL,not_identifiable,0.5539215686274509,0.4577266611220217,10.0,0.5058241148747363,-0.0961949075054291,False,,False,high,high,high_prediction__high_utility,28,0.7,0.5232843137254902
chromalive_488_excitation,0.7746614618872987,0.8282332562332563,0.8162227429190112,0.3255015696911665,ChromaLIVE 488 excitation,quantitative_proxy,0.5759803921568627,0.4872931515963399,10.0,0.5316367718766013,-0.0886872405605228,False,,False,high,high,high_prediction__high_utility,29,0.7,0.5232843137254902
er_sec61b,0.8119267301316617,0.9014797934797936,0.5989096388069226,0.4571854056007768,SEC61B,quantitative_proxy,0.5857843137254902,0.569322857796689,10.0,0.5775535857610896,-0.0164614559288012,False,,False,high,high,high_prediction__high_utility,30,0.7,0.5232843137254902
stress_granule_g3bp1,0.9324876788211308,0.9342547302547302,0.9579350130781258,0.5489821526032832,G3BP1,quantitative_proxy,0.5906862745098039,0.7243019760450735,10.0,0.6574941252774387,0.1336157015352695,False,,False,high,high,high_prediction__high_utility,31,0.7,0.5232843137254902
endocytic_vesicle_ph_phrodo-dextran_live_cell_dye,0.7581907603760246,0.7996151716151716,0.9039930888567946,0.4110300664564122,pHrodo-dextran Live Cell Dye,quantitative_proxy,0.5980392156862746,0.5105031642557933,10.0,0.554271189971034,-0.0875360514304812,False,,False,high,high,high_prediction__high_utility,32,0.7,0.5232843137254902
autophagosome_map1lc3b,0.9001608299252496,0.9305271065271066,0.9347263774201356,0.4661954595673966,MAP1LC3B,quantitative_proxy,0.6249999999999999,0.6742849052906609,10.0,0.6496424526453304,0.0492849052906609,False,,True,high,high,high_prediction__high_utility,33,0.7,0.5232843137254902
nuclei_nucleolive_live_cell_dye,0.8274654823751895,0.8531728331728332,0.7928864032456882,0.6299969683630331,NucleoLIVE,quantitative_proxy,0.6348039215686274,0.6363853598455114,10.0,0.6355946407070694,0.0015814382768839,False,,True,high,high,high_prediction__high_utility,34,0.7,0.5232843137254902
plasma_membrane_slc3a2,0.9125596810075852,0.9344774504774508,0.8999707561799031,0.4535912492305982,SLC3A2,quantitative_proxy,0.6372549019607843,0.6691349462428848,10.0,0.6531949241018346,0.0318800442821005,False,,False,high,high,high_prediction__high_utility,35,0.7,0.5232843137254902
mitochondria_chromalive_561_excitation,0.806188695791279,0.9472878352878352,0.7999771592606584,0.7231375976605061,ChromaLIVE 561 excitation,quantitative_proxy,0.6495098039215687,0.7497133975125219,10.0,0.6996116007170452,0.1002035935909532,False,,False,high,high,high_prediction__high_utility,36,0.7,0.5232843137254902
er_golgi_cop-ii_sec23a,0.9308613195197672,0.9429933669933668,0.874519085676562,0.7963114253629393,SEC23A,quantitative_proxy,0.676470588235294,0.8198680946545263,10.0,0.7481693414449102,0.1433975064192322,False,,False,high,high,high_prediction__high_utility,37,0.7,0.5232843137254902
chaperones_hspa1b,0.8331724455604629,0.8072720072720073,0.932221391997017,0.3807492021518412,HSPA1B,quantitative_proxy,0.6862745098039216,0.5217928039766018,10.0,0.6040336568902617,-0.1644817058273198,False,,False,high,high,high_prediction__high_utility,38,0.7,0.5232843137254902
nucleolus-gc_npm3,0.8345335517417443,0.8472391992391993,0.8011097295184371,0.4003235836780205,NPM3,quantitative_proxy,0.7279411764705882,0.5415271016411307,10.0,0.6347341390558594,-0.1864140748294575,False,,False,high,high,high_prediction__high_utility,39,0.7,0.5232843137254902
5xupre,0.7517535811802963,0.8691121491121492,0.901870450508552,0.4085795923758126,5xUPRE,quantitative_proxy,0.7377450980392157,0.5584204027483319,10.0,0.6480827503937738,-0.1793246952908838,False,,False,high,high,high_prediction__high_utility,40,0.7,0.5232843137254902
er_golgi_cope,0.8337829869186318,0.854032154032154,0.7655537577096397,0.5671140969254439,COPE,quantitative_proxy,0.7450980392156863,0.6082710006085881,10.0,0.6766845199121372,-0.1368270386070982,False,,True,high,high,high_prediction__high_utility,41,0.7,0.5232843137254902
clathrin_vesicles_clta,0.9145526433041556,0.9554859914859912,0.9855845185194662,0.5686643877978657,CLTA,quantitative_proxy,0.7549019607843137,0.7451686658111953,10.0,0.7500353132977545,-0.0097332949731183,False,,False,high,high,high_prediction__high_utility,42,0.7,0.5232843137254902
trans-golgi_vamp3,0.6824360548684879,0.7384963864963865,0.7688269382820128,0.565576846698852,VAMP3,ranking_proxy,0.8014705882352942,0.4687072944285524,10.0,0.6350889413319233,-0.3327632938067417,True,four largest absolute outer-LOO residuals,False,low,high,low_prediction__high_utility,43,0.7,0.5232843137254902
lysosome_lysotracker_live-cell_dye,0.93490548931505,0.9877188397188398,0.93033168340503,0.8118267526031067,LysoTracker live-cell dye,quantitative_proxy,0.8112745098039216,0.8675328788167016,10.0,0.8394036943103116,0.05625836901278,False,,False,high,high,high_prediction__high_utility,44,0.7,0.5232843137254902
fe2+_ferhonox_live-cell_dye,0.9095895901510402,0.93401305001305,0.7370803755819277,0.6070291514177555,FeRhoNox live-cell dye,quantitative_proxy,0.8186274509803921,0.6951351344589919,10.0,0.756881292719692,-0.1234923165214002,False,,False,high,high,high_prediction__high_utility,45,0.7,0.5232843137254902
actin_filament_fastact_spy555_live_cell_dye,0.9186551056294152,0.9713158073158076,0.934008721749014,0.4815571491092879,FastAct_SPY555 Live Cell Dye,quantitative_proxy,0.821078431372549,0.7119378416352993,10.0,0.7665081365039241,-0.1091405897372497,False,,False,high,high,high_prediction__high_utility,46,0.7,0.5232843137254902
er_golgi_bridge_vapa,0.8133458602825705,0.9081841521841524,0.7683852696347,0.6864386449976475,VAPA,quantitative_proxy,0.8259803921568627,0.6914904621923578,10.0,0.7587354271746103,-0.1344899299645049,False,,False,high,high,high_prediction__high_utility,47,0.7,0.5232843137254902
oxidative_stress_cellrox_live-cell_dye,0.6789181487433704,0.7922595482595484,0.7552727102266045,0.566358845982032,CellROX,ranking_proxy,0.8284313725490196,0.511735620822808,10.0,0.6700834966859137,-0.3166957517262115,True,four largest absolute outer-LOO residuals,False,low,high,low_prediction__high_utility,48,0.7,0.5232843137254902
late_endosome_rab7a,0.9199228804921062,0.9536693216693218,0.8287993930605023,0.5437250794222616,RAB7A,quantitative_proxy,0.8333333333333334,0.7048478026178404,10.0,0.7690905679755868,-0.1284855307154929,False,,False,high,high,high_prediction__high_utility,49,0.7,0.5232843137254902
lipid_droplet_bodipy_live_cell_dye,0.9235090597591196,0.960959316959317,0.794749466510299,0.693173451270225,BODIPY live cell dye,quantitative_proxy,0.928921568627451,0.7627647776070987,10.0,0.8458431731172749,-0.1661567910203523,False,,False,high,high,high_prediction__high_utility,50,0.7,0.5232843137254902
recycling_endosome_tfrc,0.8749470277911986,0.9551779391779394,0.9761554391414884,0.591056052462748,TFRC,quantitative_proxy,0.9509803921568628,0.7403755882898996,10.0,0.8456779902233811,-0.2106048038669631,False,,False,high,high,high_prediction__high_utility,51,0.7,0.5232843137254902
early_endosome_eea1,0.923219694743772,0.9728429768429768,0.998132028662044,0.7784811755482057,EEA1,quantitative_proxy,0.9730392156862746,0.8426522814874632,10.0,0.907845748586869,-0.1303869341988114,False,,False,high,high,high_prediction__high_utility,52,0.7,0.5232843137254902
