view,split,method,n_reporters,median,q25,q75,minimum,maximum
b,Gene,scButterfly,52,0.6914688615252573,0.5353288533166051,0.7762902437398831,0.3790897944352279,0.9150658378998436
b,Whole-screen,scButterfly,34,0.6073677752719959,0.45725892278733227,0.7385168896988035,0.1822312381894638,0.9005702200035254
b,Field,scPair,52,0.699061151072383,0.603703724934409,0.7782719351972143,0.4052892286578814,0.9034488173822564
b,Gene,scPair,52,0.7557488259921472,0.6713316018382708,0.8253362013027072,0.4753521575406193,0.9289652129014334
b,Whole-screen,scPair,34,0.6909159988992744,0.5515407058119308,0.799504679472496,0.2369511160844315,0.9194725044071674
b,Field,TabM,52,0.7012585897619525,0.6332627098076045,0.7876442348584533,0.411618415787816,0.9121807098388672
b,Gene,TabM,52,0.7599681253001714,0.676439684505264,0.8219375889748335,0.4414007893453041,0.9353356584906578
b,Whole-screen,TabM,34,0.6472040297085186,0.47652441345356533,0.7714435223024338,0.2274514577262986,0.9216197182734808
c,Field,CatBoost,52,0.7445753848180174,0.5983780248918467,0.8340363403161367,0.3829064124822616,0.9527013768752416
c,Gene,CatBoost,52,0.742045823360483,0.5977107829207347,0.8348448604345323,0.2876724417135118,0.95264623661836
c,Whole-screen,CatBoost,34,0.5853664093495657,0.4853696188365575,0.7199769512129327,0.1309561628343847,0.8466453014148606
c,Field,GBDT,52,0.7576547202343742,0.6046469813316233,0.8412672418480117,0.3495340740183988,0.956215526163578
c,Gene,GBDT,52,0.7555475893119972,0.6054740377908779,0.8416320643077293,0.2577490422471116,0.9562690950930118
c,Whole-screen,GBDT,34,0.5771700448046128,0.47080759312181414,0.7274680948661019,0.0585798948309275,0.8613762520253658
c,Field,MIDAS,52,0.6641906318565209,0.49097695021786614,0.7433750583479801,0.19493114768217,0.9073163401335478
c,Gene,MIDAS,52,0.6223995084067186,0.4719371373092548,0.7271661614999175,0.1966294505943854,0.9025582669923702
c,Whole-screen,MIDAS,34,0.5439946096933758,0.44749277360582096,0.6459264563939844,0.0639180348128623,0.8051801690210898
c,Field,MLP,52,0.7633217873672644,0.6042756340880361,0.8409727865209182,0.3202433038254578,0.9567687208453816
c,Gene,MLP,52,0.7601023436213532,0.6057162447522084,0.8413713072116177,0.3079705707232157,0.9574326621989409
c,Whole-screen,MLP,34,0.5758016002364457,0.44850438695478556,0.727851981529966,0.1915110525102742,0.8668803359485334
c,Field,MultiTab,52,0.7432590611899892,0.608111937250942,0.8370148805901408,0.3886697787543137,0.949852559218804
c,Gene,MultiTab,52,0.7397299082949758,0.6088079282082617,0.837221528030932,0.3417588800936937,0.9500527784228324
c,Whole-screen,MultiTab,34,0.6001148751626413,0.5070900783660667,0.7282772229906792,0.0550707442889688,0.8487619087100029
c,Field,ResMLP,52,0.7420724399387837,0.5528322595482071,0.8405131444955865,0.3743744444515969,0.9550650005539258
c,Gene,ResMLP,52,0.7401611450438699,0.5578871771279309,0.840190841940542,0.3681565138945976,0.955517028272152
c,Whole-screen,ResMLP,34,0.6172645435047647,0.4856671924547603,0.7164477965173621,0.0264513228515472,0.8614041072626909
c,Field,Ridge,52,0.7353639936695496,0.5842669312738711,0.8329964987312755,0.3698298050463199,0.948575514058272
c,Gene,Ridge,52,0.7363112493107715,0.5835572937606938,0.8335487552608053,0.3087983255585034,0.95093757857879
c,Whole-screen,Ridge,34,0.6212830269295309,0.47049587901710765,0.7279172083362937,0.1012286013331807,0.8663707971572876
c,Field,scButterfly,52,0.661892232298851,0.4958767558011459,0.7829316739613812,0.2885239497572183,0.8705764196813106
c,Gene,scButterfly,52,0.6331691561887662,0.4978667945445825,0.7745974911980739,0.2896277803679307,0.870432206739982
c,Whole-screen,scButterfly,34,0.5087741261425738,0.3890222651007586,0.6501485928917797,0.0782024992984512,0.8248937632888556
c,Field,scPair,52,0.7412794338539244,0.5950705736254651,0.8299400837471087,0.366589909295241,0.9507340252399444
c,Gene,scPair,52,0.737592117426296,0.5955531616074343,0.8303566958755255,0.3538713046706592,0.9507860821982226
c,Whole-screen,scPair,34,0.5958978302466372,0.484647019256954,0.7302382828978201,0.2258836603965998,0.8544647018942569
c,Field,TabM,52,0.7517609865715107,0.6131448443979025,0.8333621305794319,0.3362862891952196,0.8945391740649938
c,Gene,TabM,52,0.7484922325238585,0.6133074765611026,0.8310048806869115,0.318533907632033,0.8936336804181337
c,Whole-screen,TabM,34,0.5682753030754005,0.4304079460079163,0.7015893075304727,0.1331289800453608,0.8562795457740625
